,60,840,Nein,Nein,100 %,99,Nein,Nein,100 %,240,Nein,Nein,100 %,83,Nein,Nein,100 %,600,Nein,Nein,100 %,106,Nein,Nein,100 %,84,Nein,Nein,100 %,10,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,60,-2,Ja,Nein,100 %,103,Nein,Nein,100 %,-2,Ja,Nein,100 %,84,Nein,Nein,100 %,-2,Ja,Nein,100 %,109,Nein,Nein,100 %,82,Nein,Nein,100 %,12,Nein,Nein,100 %,97,Nein,Nein,100 %,,Ersetzung 1,,720,Nein,Ja,95 %,103,Nein,Ja,95 %,180,Nein,Ja,95 %,84,Nein,Ja,95 %,540,Nein,Ja,95 %,109,Nein,Ja,95 %,82,Nein,Nein,100 %,12,Nein,Nein,100 %,97,Nein,Nein,100 %
,60,720,Nein,Nein,100 %,103,Nein,Nein,100 %,180,Nein,Nein,100 %,84,Nein,Nein,100 %,540,Nein,Nein,100 %,109,Nein,Nein,100 %,81,Nein,Nein,100 %,11,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,60,900,Nein,Nein,100 %,-2,Ja,Nein,100 %,600,Nein,Nein,100 %,-2,Ja,Nein,100 %,300,Nein,Nein,100 %,-2,Ja,Nein,100 %,85,Nein,Nein,100 %,-3,Nein,Nein,100 %,98,Nein,Nein,100 %,,Ersetzung 1,,780,Nein,Ja,95 %,91,Nein,Ja,95 %,180,Nein,Ja,95 %,81,Nein,Ja,95 %,540,Nein,Ja,95 %,104,Nein,Ja,95 %,85,Nein,Nein,100 %,-3,Nein,Nein,100 %,98,Nein,Nein,100 %
,60,780,Nein,Nein,100 %,91,Nein,Nein,100 %,180,Nein,Nein,100 %,81,Nein,Nein,100 %,540,Nein,Nein,100 %,104,Nein,Nein,100 %,81,Nein,Nein,100 %,9,Nein,Nein,100 %,93,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,60,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,Ersetzung 1,,600,Nein,Ja,95 %,-3,Nein,Ja,95 %,120,Nein,Ja,95 %,-3,Nein,Ja,95 %,480,Nein,Ja,95 %,-3,Nein,Ja,95 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
,60,600,Nein,Nein,100 %,-3,Nein,Nein,100 %,120,Nein,Nein,100 %,-3,Nein,Nein,100 %,480,Nein,Nein,100 %,-3,Nein,Nein,100 %,77,Nein,Nein,100 %,14,Nein,Nein,100 %,95,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,60,840,Nein,Nein,100 %,99,Nein,Nein,100 %,240,Nein,Nein,100 %,83,Nein,Nein,100 %,600,Nein,Nein,100 %,106,Nein,Nein,100 %,84,Nein,Nein,100 %,10,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,840,Nein,Nein,100 %,99,Nein,Nein,100 %,240,Nein,Nein,100 %,83,Nein,Nein,100 %,600,Nein,Nein,100 %,106,Nein,Nein,100 %,84,Nein,Nein,100 %,10,Nein,Nein,100 %,96,Nein,Nein,100 %
,60,720,Nein,Nein,100 %,103,Nein,Nein,100 %,180,Nein,Nein,100 %,84,Nein,Nein,100 %,540,Nein,Nein,100 %,109,Nein,Nein,100 %,81,Nein,Nein,100 %,11,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,60,660,Nein,Nein,100 %,-2,Ja,Nein,100 %,120,Nein,Nein,100 %,-2,Ja,Nein,100 %,540,Nein,Nein,100 %,-2,Ja,Nein,100 %,75,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,Ersetzung 1,,780,Nein,Ja,95 %,91,Nein,Ja,95 %,180,Nein,Ja,95 %,81,Nein,Ja,95 %,540,Nein,Ja,95 %,104,Nein,Ja,95 %,75,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
,60,780,Nein,Nein,100 %,91,Nein,Nein,100 %,180,Nein,Nein,100 %,81,Nein,Nein,100 %,540,Nein,Nein,100 %,104,Nein,Nein,100 %,-1,Nein,Nein,100 %,9,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,60,720,Nein,Nein,100 %,103,Nein,Nein,100 %,180,Nein,Nein,100 %,84,Nein,Nein,100 %,540,Nein,Nein,100 %,109,Nein,Nein,100 %,81,Nein,Nein,100 %,11,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,720,Nein,Nein,100 %,103,Nein,Nein,100 %,180,Nein,Nein,100 %,84,Nein,Nein,100 %,540,Nein,Nein,100 %,109,Nein,Nein,100 %,81,Nein,Nein,100 %,11,Nein,Nein,100 %,96,Nein,Nein,100 %
,60,600,Nein,Nein,100 %,105,Nein,Nein,100 %,120,Nein,Nein,100 %,85,Nein,Nein,100 %,480,Nein,Nein,100 %,110,Nein,Nein,100 %,77,Nein,Nein,100 %,14,Nein,Nein,100 %,95,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,60,900,Nein,Nein,100 %,-2,Ja,Nein,100 %,600,Nein,Nein,100 %,-2,Ja,Nein,100 %,300,Nein,Nein,100 %,-2,Ja,Nein,100 %,85,Nein,Nein,100 %,-3,Nein,Nein,100 %,98,Nein,Nein,100 %,,Ersetzung 1,,780,Nein,Ja,95 %,91,Nein,Ja,95 %,180,Nein,Ja,95 %,81,Nein,Ja,95 %,540,Nein,Ja,95 %,104,Nein,Ja,95 %,85,Nein,Nein,100 %,-3,Nein,Nein,100 %,98,Nein,Nein,100 %
,60,780,Nein,Nein,100 %,91,Nein,Nein,100 %,180,Nein,Nein,100 %,81,Nein,Nein,100 %,540,Nein,Nein,100 %,104,Nein,Nein,100 %,81,Nein,Nein,100 %,9,Nein,Nein,100 %,93,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,60,-2,Ja,Nein,100 %,103,Nein,Nein,100 %,-2,Ja,Nein,100 %,84,Nein,Nein,100 %,-2,Ja,Nein,100 %,109,Nein,Nein,100 %,82,Nein,Nein,100 %,12,Nein,Nein,100 %,97,Nein,Nein,100 %,,Ersetzung 2,,780,Nein,Ja,86 %,91,Nein,Ja,86 %,180,Nein,Ja,86 %,81,Nein,Ja,86 %,540,Nein,Ja,86 %,104,Nein,Ja,86 %,82,Nein,Nein,100 %,12,Nein,Nein,100 %,97,Nein,Nein,100 %
,60,720,Nein,Nein,100 %,-2,Ja,Nein,100 %,180,Nein,Nein,100 %,-2,Ja,Nein,100 %,540,Nein,Nein,100 %,-2,Ja,Nein,100 %,81,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,60,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,Ersetzung 1,,600,Nein,Ja,95 %,-3,Nein,Ja,95 %,120,Nein,Ja,95 %,-3,Nein,Ja,95 %,480,Nein,Ja,95 %,-3,Nein,Ja,95 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
,60,600,Nein,Nein,100 %,-3,Nein,Nein,100 %,120,Nein,Nein,100 %,-3,Nein,Nein,100 %,480,Nein,Nein,100 %,-3,Nein,Nein,100 %,77,Nein,Nein,100 %,14,Nein,Nein,100 %,95,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,60,-2,Ja,Nein,100 %,97,Nein,Nein,100 %,-2,Ja,Nein,100 %,82,Nein,Nein,100 %,-2,Ja,Nein,100 %,102,Nein,Nein,100 %,-3,Nein,Nein,100 %,9,Nein,Nein,100 %,94,Nein,Nein,100 %,,Ersetzung 2,,600,Nein,Ja,86 %,-3,Nein,Ja,86 %,120,Nein,Ja,86 %,-3,Nein,Ja,86 %,480,Nein,Ja,86 %,-3,Nein,Ja,86 %,-3,Nein,Nein,100 %,9,Nein,Nein,100 %,94,Nein,Nein,100 %
,60,-2,Ja,Nein,100 %,99,Nein,Nein,100 %,-2,Ja,Nein,100 %,83,Nein,Nein,100 %,-2,Ja,Nein,100 %,106,Nein,Nein,100 %,-3,Nein,Nein,100 %,10,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,60,600,Nein,Nein,100 %,-2,Ja,Nein,100 %,120,Nein,Nein,100 %,-2,Ja,Nein,100 %,480,Nein,Nein,100 %,-2,Ja,Nein,100 %,76,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,Ersetzung 1,,720,Nein,Ja,95 %,97,Nein,Ja,95 %,180,Nein,Ja,95 %,82,Nein,Ja,95 %,540,Nein,Ja,95 %,102,Nein,Ja,95 %,76,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
,60,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,60,660,Nein,Nein,100 %,-2,Ja,Nein,100 %,120,Nein,Nein,100 %,-2,Ja,Nein,100 %,540,Nein,Nein,100 %,-2,Ja,Nein,100 %,75,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,Keine MWE,,660,Nein,Nein,100 %,-2,Ja,Nein,100 %,120,Nein,Nein,100 %,-2,Ja,Nein,100 %,540,Nein,Nein,100 %,-2,Ja,Nein,100 %,75,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
,60,780,Nein,Nein,100 %,91,Nein,Nein,100 %,180,Nein,Nein,100 %,81,Nein,Nein,100 %,540,Nein,Nein,100 %,104,Nein,Nein,100 %,-1,Nein,Nein,100 %,9,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,60,840,Nein,Nein,100 %,99,Nein,Nein,100 %,240,Nein,Nein,100 %,83,Nein,Nein,100 %,600,Nein,Nein,100 %,106,Nein,Nein,100 %,84,Nein,Nein,100 %,10,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,840,Nein,Nein,100 %,99,Nein,Nein,100 %,240,Nein,Nein,100 %,83,Nein,Nein,100 %,600,Nein,Nein,100 %,106,Nein,Nein,100 %,84,Nein,Nein,100 %,10,Nein,Nein,100 %,96,Nein,Nein,100 %
,60,720,Nein,Nein,100 %,103,Nein,Nein,100 %,180,Nein,Nein,100 %,84,Nein,Nein,100 %,540,Nein,Nein,100 %,109,Nein,Nein,100 %,81,Nein,Nein,100 %,11,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,60,660,Nein,Nein,100 %,-2,Ja,Nein,100 %,120,Nein,Nein,100 %,-2,Ja,Nein,100 %,540,Nein,Nein,100 %,-2,Ja,Nein,100 %,75,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,Ersetzung 1,,780,Nein,Ja,95 %,91,Nein,Ja,95 %,180,Nein,Ja,95 %,81,Nein,Ja,95 %,540,Nein,Ja,95 %,104,Nein,Ja,95 %,75,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
,60,780,Nein,Nein,100 %,91,Nein,Nein,100 %,180,Nein,Nein,100 %,81,Nein,Nein,100 %,540,Nein,Nein,100 %,104,Nein,Nein,100 %,-1,Nein,Nein,100 %,9,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,60,-2,Ja,Nein,100 %,103,Nein,Nein,100 %,-2,Ja,Nein,100 %,84,Nein,Nein,100 %,-2,Ja,Nein,100 %,109,Nein,Nein,100 %,82,Nein,Nein,100 %,12,Nein,Nein,100 %,97,Nein,Nein,100 %,,Ersetzung 2,,780,Nein,Ja,86 %,91,Nein,Ja,86 %,180,Nein,Ja,86 %,81,Nein,Ja,86 %,540,Nein,Ja,86 %,104,Nein,Ja,86 %,82,Nein,Nein,100 %,12,Nein,Nein,100 %,97,Nein,Nein,100 %
,60,720,Nein,Nein,100 %,-2,Ja,Nein,100 %,180,Nein,Nein,100 %,-2,Ja,Nein,100 %,540,Nein,Nein,100 %,-2,Ja,Nein,100 %,81,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,60,-2,Ja,Nein,100 %,103,Nein,Nein,100 %,-2,Ja,Nein,100 %,84,Nein,Nein,100 %,-2,Ja,Nein,100 %,109,Nein,Nein,100 %,82,Nein,Nein,100 %,12,Nein,Nein,100 %,97,Nein,Nein,100 %,,Ersetzung 1,,720,Nein,Ja,95 %,103,Nein,Ja,95 %,180,Nein,Ja,95 %,84,Nein,Ja,95 %,540,Nein,Ja,95 %,109,Nein,Ja,95 %,82,Nein,Nein,100 %,12,Nein,Nein,100 %,97,Nein,Nein,100 %
,60,720,Nein,Nein,100 %,103,Nein,Nein,100 %,180,Nein,Nein,100 %,84,Nein,Nein,100 %,540,Nein,Nein,100 %,109,Nein,Nein,100 %,81,Nein,Nein,100 %,11,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,60,900,Nein,Nein,100 %,-2,Ja,Nein,100 %,600,Nein,Nein,100 %,-2,Ja,Nein,100 %,300,Nein,Nein,100 %,-2,Ja,Nein,100 %,85,Nein,Nein,100 %,-3,Nein,Nein,100 %,98,Nein,Nein,100 %,,Ersetzung 2,,720,Nein,Ja,86 %,103,Nein,Ja,86 %,180,Nein,Ja,86 %,84,Nein,Ja,86 %,540,Nein,Ja,86 %,109,Nein,Ja,86 %,85,Nein,Nein,100 %,-3,Nein,Nein,100 %,98,Nein,Nein,100 %
,60,780,Nein,Ja,90 %,91,Nein,Ja,90 %,180,Nein,Ja,90 %,81,Nein,Ja,90 %,540,Nein,Ja,90 %,104,Nein,Ja,90 %,81,Nein,Nein,100 %,9,Nein,Nein,100 %,93,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,60,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,Ersetzung 1,,600,Nein,Ja,95 %,-3,Nein,Ja,95 %,120,Nein,Ja,95 %,-3,Nein,Ja,95 %,480,Nein,Ja,95 %,-3,Nein,Ja,95 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
,60,600,Nein,Nein,100 %,-3,Nein,Nein,100 %,120,Nein,Nein,100 %,-3,Nein,Nein,100 %,480,Nein,Nein,100 %,-3,Nein,Nein,100 %,77,Nein,Nein,100 %,14,Nein,Nein,100 %,95,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,60,840,Nein,Nein,100 %,99,Nein,Nein,100 %,240,Nein,Nein,100 %,83,Nein,Nein,100 %,600,Nein,Nein,100 %,106,Nein,Nein,100 %,84,Nein,Nein,100 %,10,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,840,Nein,Nein,100 %,99,Nein,Nein,100 %,240,Nein,Nein,100 %,83,Nein,Nein,100 %,600,Nein,Nein,100 %,106,Nein,Nein,100 %,84,Nein,Nein,100 %,10,Nein,Nein,100 %,96,Nein,Nein,100 %
,60,720,Nein,Nein,100 %,103,Nein,Nein,100 %,180,Nein,Nein,100 %,84,Nein,Nein,100 %,540,Nein,Nein,100 %,109,Nein,Nein,100 %,81,Nein,Nein,100 %,11,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,60,660,Nein,Nein,100 %,-2,Ja,Nein,100 %,120,Nein,Nein,100 %,-2,Ja,Nein,100 %,540,Nein,Nein,100 %,-2,Ja,Nein,100 %,75,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,Ersetzung 1,,780,Nein,Ja,95 %,91,Nein,Ja,95 %,180,Nein,Ja,95 %,81,Nein,Ja,95 %,540,Nein,Ja,95 %,104,Nein,Ja,95 %,75,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
,60,780,Nein,Nein,100 %,91,Nein,Nein,100 %,180,Nein,Nein,100 %,81,Nein,Nein,100 %,540,Nein,Nein,100 %,104,Nein,Nein,100 %,-1,Nein,Nein,100 %,9,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,60,720,Nein,Nein,100 %,103,Nein,Nein,100 %,180,Nein,Nein,100 %,84,Nein,Nein,100 %,540,Nein,Nein,100 %,109,Nein,Nein,100 %,81,Nein,Nein,100 %,11,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,720,Nein,Nein,100 %,103,Nein,Nein,100 %,180,Nein,Nein,100 %,84,Nein,Nein,100 %,540,Nein,Nein,100 %,109,Nein,Nein,100 %,81,Nein,Nein,100 %,11,Nein,Nein,100 %,96,Nein,Nein,100 %
,60,600,Nein,Nein,100 %,105,Nein,Nein,100 %,120,Nein,Nein,100 %,85,Nein,Nein,100 %,480,Nein,Nein,100 %,110,Nein,Nein,100 %,77,Nein,Nein,100 %,14,Nein,Nein,100 %,95,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
